iter,nll,gamma
1154,7.09388,4.25538
1155,7.09371,4.25665
1156,7.09355,4.25792
1157,7.09339,4.2592
1158,7.09323,4.26047
1159,7.09306,4.26174
1160,7.0929,4.26301
1161,7.09274,4.26428
1162,7.09258,4.26555
1163,7.09242,4.26682
1164,7.09226,4.26809
1165,7.0921,4.26936
1166,7.09194,4.27063
1167,7.09178,4.2719
1168,7.09162,4.27316
1169,7.09146,4.27443
1170,7.0913,4.27569
1171,7.09114,4.27696
1172,7.09098,4.27822
1173,7.09082,4.27949
1174,7.09066,4.28075
1175,7.0905,4.28201
1176,7.09034,4.28328
1177,7.09018,4.28454
1178,7.09002,4.2858
1179,7.08986,4.28706
1180,7.0897,4.28832
1181,7.08954,4.28958
1182,7.08938,4.29084
1183,7.08923,4.29209
1184,7.08907,4.29335
1185,7.08891,4.29461
1186,7.08875,4.29587
1187,7.08859,4.29712
1188,7.08844,4.29838
1189,7.08828,4.29963
1190,7.08812,4.30089
1191,7.08796,4.30214
1192,7.08781,4.30339
1193,7.08765,4.30465
1194,7.08749,4.3059
1195,7.08734,4.30715
1196,7.08718,4.3084
1197,7.08702,4.30965
1198,7.08687,4.3109
1199,7.08671,4.31215
1200,7.08656,4.3134
1201,7.0864,4.31465
1202,7.08625,4.31589
1203,7.08609,4.31714
1204,7.08593,4.31839
1205,7.08578,4.31963
1206,7.08562,4.32088
1207,7.08547,4.32212
1208,7.08531,4.32337
1209,7.08516,4.32461
1210,7.08501,4.32585
1211,7.08485,4.3271
1212,7.0847,4.32834
1213,7.08454,4.32958
1214,7.08439,4.33082
1215,7.08423,4.33206
1216,7.08408,4.3333
1217,7.08393,4.33454
1218,7.08377,4.33578
1219,7.08362,4.33702
1220,7.08347,4.33826
1221,7.08331,4.33949
1222,7.08316,4.34073
1223,7.08301,4.34197
1224,7.08286,4.3432
1225,7.0827,4.34444
1226,7.08255,4.34567
1227,7.0824,4.34691
1228,7.08225,4.34814
1229,7.08209,4.34937
1230,7.08194,4.3506
1231,7.08179,4.35184
1232,7.08164,4.35307
1233,7.08149,4.3543
1234,7.08134,4.35553
1235,7.08119,4.35676
1236,7.08103,4.35799
1237,7.08088,4.35922
1238,7.08073,4.36045
1239,7.08058,4.36167
1240,7.08043,4.3629
1241,7.08028,4.36413
1242,7.08013,4.36535
1243,7.07998,4.36658
1244,7.07983,4.3678
1245,7.07968,4.36903
1246,7.07953,4.37025
1247,7.07938,4.37147
1248,7.07923,4.3727
1249,7.07908,4.37392
1250,7.07893,4.37514
1251,7.07878,4.37636
1252,7.07863,4.37758
1253,7.07849,4.3788
1254,7.07834,4.38002
1255,7.07819,4.38124
1256,7.07804,4.38246
1257,7.07789,4.38368
1258,7.07774,4.3849
1259,7.07759,4.38611
1260,7.07745,4.38733
1261,7.0773,4.38855
1262,7.07715,4.38976
1263,7.077,4.39098
1264,7.07686,4.39219
1265,7.07671,4.39341
1266,7.07656,4.39462
1267,7.07641,4.39583
1268,7.07627,4.39705
1269,7.07612,4.39826
1270,7.07597,4.39947
1271,7.07583,4.40068
1272,7.07568,4.40189
1273,7.07553,4.4031
1274,7.07539,4.40431
1275,7.07524,4.40552
1276,7.0751,4.40673
1277,7.07495,4.40794
1278,7.0748,4.40914
1279,7.07466,4.41035
1280,7.07451,4.41156
1281,7.07437,4.41276
1282,7.07422,4.41397
1283,7.07408,4.41517
1284,7.07393,4.41638
1285,7.07379,4.41758
1286,7.07364,4.41878
1287,7.0735,4.41999
1288,7.07335,4.42119
1289,7.07321,4.42239
1290,7.07306,4.42359
1291,7.07292,4.42479
1292,7.07278,4.42599
1293,7.07263,4.42719
1294,7.07249,4.42839
1295,7.07234,4.42959
1296,7.0722,4.43079
1297,7.07206,4.43199
1298,7.07191,4.43319
1299,7.07177,4.43438
1300,7.07163,4.43558
1301,7.07148,4.43678
1302,7.07134,4.43797
1303,7.0712,4.43917
1304,7.07106,4.44036
1305,7.07091,4.44155
1306,7.07077,4.44275
1307,7.07063,4.44394
1308,7.07049,4.44513
1309,7.07034,4.44633
1310,7.0702,4.44752
1311,7.07006,4.44871
1312,7.06992,4.4499
1313,7.06978,4.45109
1314,7.06964,4.45228
1315,7.06949,4.45347
1316,7.06935,4.45466
1317,7.06921,4.45584
1318,7.06907,4.45703
1319,7.06893,4.45822
1320,7.06879,4.45941
1321,7.06865,4.46059
1322,7.06851,4.46178
1323,7.06837,4.46296
1324,7.06823,4.46415
1325,7.06809,4.46533
1326,7.06795,4.46652
1327,7.06781,4.4677
1328,7.06767,4.46888
1329,7.06753,4.47006
1330,7.06739,4.47125
1331,7.06725,4.47243
1332,7.06711,4.47361
1333,7.06697,4.47479
1334,7.06683,4.47597
1335,7.06669,4.47715
1336,7.06655,4.47833
1337,7.06641,4.4795
1338,7.06627,4.48068
1339,7.06614,4.48186
1340,7.066,4.48304
1341,7.06586,4.48421
1342,7.06572,4.48539
1343,7.06558,4.48657
1344,7.06544,4.48774
1345,7.06531,4.48892
1346,7.06517,4.49009
1347,7.06503,4.49126
1348,7.06489,4.49244
1349,7.06476,4.49361
1350,7.06462,4.49478
1351,7.06448,4.49595
1352,7.06434,4.49712
1353,7.06421,4.4983
1354,7.06407,4.49947
1355,7.06393,4.50064
1356,7.0638,4.50181
1357,7.06366,4.50297
1358,7.06352,4.50414
1359,7.06339,4.50531
1360,7.06325,4.50648
1361,7.06311,4.50765
1362,7.06298,4.50881
1363,7.06284,4.50998
1364,7.06271,4.51114
1365,7.06257,4.51231
1366,7.06243,4.51347
1367,7.0623,4.51464
1368,7.06216,4.5158
1369,7.06203,4.51697
1370,7.06189,4.51813
1371,7.06176,4.51929
1372,7.06162,4.52045
1373,7.06149,4.52162
1374,7.06135,4.52278
1375,7.06122,4.52394
1376,7.06108,4.5251
1377,7.06095,4.52626
1378,7.06081,4.52742
1379,7.06068,4.52858
1380,7.06055,4.52973
1381,7.06041,4.53089
1382,7.06028,4.53205
1383,7.06014,4.53321
1384,7.06001,4.53436
1385,7.05988,4.53552
1386,7.05974,4.53668
1387,7.05961,4.53783
1388,7.05948,4.53899
1389,7.05934,4.54014
1390,7.05921,4.54129
1391,7.05908,4.54245
1392,7.05894,4.5436
1393,7.05881,4.54475
1394,7.05868,4.54591
1395,7.05855,4.54706
1396,7.05841,4.54821
1397,7.05828,4.54936
1398,7.05815,4.55051
1399,7.05802,4.55166
1400,7.05788,4.55281
1401,7.05775,4.55396
1402,7.05762,4.55511
1403,7.05749,4.55625
1404,7.05736,4.5574
1405,7.05722,4.55855
1406,7.05709,4.5597
1407,7.05696,4.56084
1408,7.05683,4.56199
1409,7.0567,4.56313
1410,7.05657,4.56428
1411,7.05644,4.56542
1412,7.05631,4.56657
1413,7.05618,4.56771
1414,7.05604,4.56885
1415,7.05591,4.57
1416,7.05578,4.57114
1417,7.05565,4.57228
1418,7.05552,4.57342
1419,7.05539,4.57456
1420,7.05526,4.5757
1421,7.05513,4.57684
1422,7.055,4.57798
1423,7.05487,4.57912
1424,7.05474,4.58026
1425,7.05461,4.5814
1426,7.05448,4.58254
1427,7.05436,4.58368
1428,7.05423,4.58481
1429,7.0541,4.58595
1430,7.05397,4.58709
1431,7.05384,4.58822
1432,7.05371,4.58936
1433,7.05358,4.59049
1434,7.05345,4.59163
1435,7.05332,4.59276
1436,7.0532,4.59389
1437,7.05307,4.59503
1438,7.05294,4.59616
1439,7.05281,4.59729
1440,7.05268,4.59842
1441,7.05255,4.59956
1442,7.05243,4.60069
1443,7.0523,4.60182
1444,7.05217,4.60295
1445,7.05204,4.60408
1446,7.05192,4.60521
1447,7.05179,4.60634
1448,7.05166,4.60746
1449,7.05153,4.60859
1450,7.05141,4.60972
1451,7.05128,4.61085
1452,7.05115,4.61197
1453,7.05103,4.6131
1454,7.0509,4.61423
1455,7.05077,4.61535
1456,7.05065,4.61648
1457,7.05052,4.6176
1458,7.05039,4.61872
1459,7.05027,4.61985
1460,7.05014,4.62097
1461,7.05001,4.6221
1462,7.04989,4.62322
1463,7.04976,4.62434
1464,7.04964,4.62546
1465,7.04951,4.62658
1466,7.04938,4.6277
1467,7.04926,4.62882
1468,7.04913,4.62994
1469,7.04901,4.63106
1470,7.04888,4.63218
1471,7.04876,4.6333
1472,7.04863,4.63442
1473,7.04851,4.63554
1474,7.04838,4.63666
1475,7.04826,4.63777
1476,7.04813,4.63889
1477,7.04801,4.64001
1478,7.04788,4.64112
1479,7.04776,4.64224
1480,7.04764,4.64335
1481,7.04751,4.64447
1482,7.04739,4.64558
1483,7.04726,4.64669
1484,7.04714,4.64781
1485,7.04702,4.64892
1486,7.04689,4.65003
1487,7.04677,4.65115
1488,7.04664,4.65226
1489,7.04652,4.65337
1490,7.0464,4.65448
1491,7.04627,4.65559
1492,7.04615,4.6567
1493,7.04603,4.65781
1494,7.0459,4.65892
1495,7.04578,4.66003
1496,7.04566,4.66114
1497,7.04554,4.66225
1498,7.04541,4.66335
1499,7.04529,4.66446
1500,7.04517,4.66557
1501,7.04505,4.66667
1502,7.04492,4.66778
1503,7.0448,4.66889
1504,7.04468,4.66999
1505,7.04456,4.6711
1506,7.04444,4.6722
1507,7.04431,4.6733
1508,7.04419,4.67441
1509,7.04407,4.67551
1510,7.04395,4.67661
1511,7.04383,4.67772
1512,7.04371,4.67882
1513,7.04358,4.67992
1514,7.04346,4.68102
1515,7.04334,4.68212
1516,7.04322,4.68322
1517,7.0431,4.68432
1518,7.04298,4.68542
1519,7.04286,4.68652
1520,7.04274,4.68762
1521,7.04262,4.68872
1522,7.0425,4.68982
1523,7.04238,4.69091
1524,7.04226,4.69201
1525,7.04213,4.69311
1526,7.04201,4.6942
1527,7.04189,4.6953
1528,7.04177,4.6964
1529,7.04165,4.69749
1530,7.04153,4.69859
1531,7.04141,4.69968
1532,7.0413,4.70077
1533,7.04118,4.70187
1534,7.04106,4.70296
1535,7.04094,4.70405
1536,7.04082,4.70515
1537,7.0407,4.70624
1538,7.04058,4.70733
1539,7.04046,4.70842
1540,7.04034,4.70951
1541,7.04022,4.7106
1542,7.0401,4.71169
1543,7.03998,4.71278
1544,7.03987,4.71387
1545,7.03975,4.71496
1546,7.03963,4.71605
1547,7.03951,4.71714
1548,7.03939,4.71823
1549,7.03927,4.71931
1550,7.03916,4.7204
1551,7.03904,4.72149
1552,7.03892,4.72257
1553,7.0388,4.72366
1554,7.03868,4.72475
1555,7.03857,4.72583
1556,7.03845,4.72692
1557,7.03833,4.728
1558,7.03821,4.72908
1559,7.0381,4.73017
1560,7.03798,4.73125
1561,7.03786,4.73233
1562,7.03774,4.73342
1563,7.03763,4.7345
1564,7.03751,4.73558
1565,7.03739,4.73666
1566,7.03728,4.73774
1567,7.03716,4.73882
1568,7.03704,4.7399
1569,7.03693,4.74098
1570,7.03681,4.74206
1571,7.03669,4.74314
1572,7.03658,4.74422
1573,7.03646,4.7453
1574,7.03634,4.74638
1575,7.03623,4.74745
1576,7.03611,4.74853
1577,7.036,4.74961
1578,7.03588,4.75068
1579,7.03576,4.75176
1580,7.03565,4.75283
1581,7.03553,4.75391
1582,7.03542,4.75498
1583,7.0353,4.75606
1584,7.03519,4.75713
1585,7.03507,4.75821
1586,7.03496,4.75928
1587,7.03484,4.76035
1588,7.03473,4.76143
1589,7.03461,4.7625
1590,7.0345,4.76357
1591,7.03438,4.76464
1592,7.03427,4.76571
1593,7.03415,4.76678
1594,7.03404,4.76785
1595,7.03392,4.76892
1596,7.03381,4.76999
1597,7.03369,4.77106
1598,7.03358,4.77213
1599,7.03347,4.7732
1600,7.03335,4.77427
1601,7.03324,4.77534
1602,7.03312,4.7764
1603,7.03301,4.77747
1604,7.0329,4.77854
1605,7.03278,4.7796
1606,7.03267,4.78067
1607,7.03256,4.78173
1608,7.03244,4.7828
1609,7.03233,4.78386
1610,7.03222,4.78493
1611,7.0321,4.78599
1612,7.03199,4.78706
1613,7.03188,4.78812
1614,7.03176,4.78918
1615,7.03165,4.79025
1616,7.03154,4.79131
1617,7.03142,4.79237
1618,7.03131,4.79343
1619,7.0312,4.79449
1620,7.03109,4.79555
1621,7.03097,4.79661
1622,7.03086,4.79767
1623,7.03075,4.79873
1624,7.03064,4.79979
1625,7.03053,4.80085
1626,7.03041,4.80191
1627,7.0303,4.80297
1628,7.03019,4.80403
1629,7.03008,4.80508
1630,7.02997,4.80614
1631,7.02985,4.8072
1632,7.02974,4.80825
1633,7.02963,4.80931
1634,7.02952,4.81037
1635,7.02941,4.81142
1636,7.0293,4.81248
1637,7.02919,4.81353
1638,7.02907,4.81458
1639,7.02896,4.81564
1640,7.02885,4.81669
1641,7.02874,4.81775
1642,7.02863,4.8188
1643,7.02852,4.81985
1644,7.02841,4.8209
1645,7.0283,4.82195
1646,7.02819,4.82301
1647,7.02808,4.82406
1648,7.02797,4.82511
1649,7.02786,4.82616
1650,7.02775,4.82721
1651,7.02764,4.82826
1652,7.02753,4.82931
1653,7.02742,4.83036
1654,7.02731,4.83141
1655,7.0272,4.83245
1656,7.02709,4.8335
1657,7.02698,4.83455
1658,7.02687,4.8356
1659,7.02676,4.83664
1660,7.02665,4.83769
1661,7.02654,4.83874
1662,7.02643,4.83978
1663,7.02632,4.84083
1664,7.02621,4.84187
1665,7.0261,4.84292
1666,7.02599,4.84396
1667,7.02588,4.845
1668,7.02578,4.84605
1669,7.02567,4.84709
1670,7.02556,4.84813
1671,7.02545,4.84918
1672,7.02534,4.85022
1673,7.02523,4.85126
1674,7.02512,4.8523
1675,7.02501,4.85334
1676,7.02491,4.85439
1677,7.0248,4.85543
1678,7.02469,4.85647
1679,7.02458,4.85751
1680,7.02447,4.85855
1681,7.02437,4.85958
1682,7.02426,4.86062
1683,7.02415,4.86166
1684,7.02404,4.8627
1685,7.02393,4.86374
1686,7.02383,4.86478
1687,7.02372,4.86581
1688,7.02361,4.86685
1689,7.0235,4.86789
1690,7.0234,4.86892
1691,7.02329,4.86996
1692,7.02318,4.87099
1693,7.02308,4.87203
1694,7.02297,4.87306
1695,7.02286,4.8741
1696,7.02275,4.87513
1697,7.02265,4.87616
1698,7.02254,4.8772
1699,7.02243,4.87823
1700,7.02233,4.87926
1701,7.02222,4.8803
1702,7.02211,4.88133
1703,7.02201,4.88236
1704,7.0219,4.88339
1705,7.0218,4.88442
1706,7.02169,4.88545
1707,7.02158,4.88648
1708,7.02148,4.88751
1709,7.02137,4.88854
1710,7.02127,4.88957
1711,7.02116,4.8906
1712,7.02105,4.89163
1713,7.02095,4.89266
1714,7.02084,4.89369
1715,7.02074,4.89471
1716,7.02063,4.89574
1717,7.02053,4.89677
1718,7.02042,4.89779
1719,7.02031,4.89882
1720,7.02021,4.89985
1721,7.0201,4.90087
1722,7.02,4.9019
1723,7.01989,4.90292
1724,7.01979,4.90395
1725,7.01968,4.90497
1726,7.01958,4.906
1727,7.01947,4.90702
1728,7.01937,4.90804
1729,7.01927,4.90906
1730,7.01916,4.91009
1731,7.01906,4.91111
1732,7.01895,4.91213
1733,7.01885,4.91315
1734,7.01874,4.91417
1735,7.01864,4.9152
1736,7.01853,4.91622
1737,7.01843,4.91724
1738,7.01833,4.91826
1739,7.01822,4.91928
1740,7.01812,4.9203
1741,7.01801,4.92131
1742,7.01791,4.92233
1743,7.01781,4.92335
1744,7.0177,4.92437
1745,7.0176,4.92539
1746,7.0175,4.9264
1747,7.01739,4.92742
1748,7.01729,4.92844
1749,7.01719,4.92945
1750,7.01708,4.93047
1751,7.01698,4.93149
1752,7.01688,4.9325
1753,7.01677,4.93352
1754,7.01667,4.93453
1755,7.01657,4.93555
1756,7.01647,4.93656
1757,7.01636,4.93757
1758,7.01626,4.93859
1759,7.01616,4.9396
1760,7.01605,4.94061
1761,7.01595,4.94163
1762,7.01585,4.94264
1763,7.01575,4.94365
1764,7.01565,4.94466
1765,7.01554,4.94567
1766,7.01544,4.94668
1767,7.01534,4.94769
1768,7.01524,4.9487
1769,7.01513,4.94971
1770,7.01503,4.95072
1771,7.01493,4.95173
1772,7.01483,4.95274
1773,7.01473,4.95375
1774,7.01463,4.95476
1775,7.01452,4.95577
1776,7.01442,4.95677
1777,7.01432,4.95778
1778,7.01422,4.95879
1779,7.01412,4.9598
1780,7.01402,4.9608
1781,7.01392,4.96181
1782,7.01381,4.96281
1783,7.01371,4.96382
1784,7.01361,4.96482
1785,7.01351,4.96583
1786,7.01341,4.96683
1787,7.01331,4.96784
1788,7.01321,4.96884
1789,7.01311,4.96984
1790,7.01301,4.97085
1791,7.01291,4.97185
1792,7.01281,4.97285
1793,7.01271,4.97386
1794,7.01261,4.97486
1795,7.01251,4.97586
1796,7.01241,4.97686
1797,7.01231,4.97786
1798,7.0122,4.97886
1799,7.0121,4.97986
1800,7.012,4.98086
1801,7.0119,4.98186
1802,7.01181,4.98286
1803,7.01171,4.98386
1804,7.01161,4.98486
1805,7.01151,4.98586
1806,7.01141,4.98686
1807,7.01131,4.98785
1808,7.01121,4.98885
1809,7.01111,4.98985
1810,7.01101,4.99085
1811,7.01091,4.99184
1812,7.01081,4.99284
1813,7.01071,4.99384
1814,7.01061,4.99483
1815,7.01051,4.99583
1816,7.01041,4.99682
1817,7.01031,4.99782
1818,7.01022,4.99881
1819,7.01012,4.99981
1820,7.01002,5.0008
1821,7.00992,5.00179
1822,7.00982,5.00279
1823,7.00972,5.00378
1824,7.00962,5.00477
1825,7.00952,5.00576
1826,7.00943,5.00676
1827,7.00933,5.00775
1828,7.00923,5.00874
1829,7.00913,5.00973
1830,7.00903,5.01072
1831,7.00894,5.01171
1832,7.00884,5.0127
1833,7.00874,5.01369
1834,7.00864,5.01468
1835,7.00854,5.01567
1836,7.00845,5.01666
1837,7.00835,5.01765
1838,7.00825,5.01864
1839,7.00815,5.01962
1840,7.00805,5.02061
1841,7.00796,5.0216
1842,7.00786,5.02259
1843,7.00776,5.02357
1844,7.00767,5.02456
1845,7.00757,5.02555
1846,7.00747,5.02653
1847,7.00737,5.02752
1848,7.00728,5.0285
1849,7.00718,5.02949
1850,7.00708,5.03047
1851,7.00699,5.03146
1852,7.00689,5.03244
1853,7.00679,5.03343
1854,7.0067,5.03441
1855,7.0066,5.03539
1856,7.0065,5.03638
1857,7.00641,5.03736
1858,7.00631,5.03834
1859,7.00621,5.03932
1860,7.00612,5.0403
1861,7.00602,5.04129
1862,7.00592,5.04227
1863,7.00583,5.04325
1864,7.00573,5.04423
1865,7.00564,5.04521
1866,7.00554,5.04619
1867,7.00544,5.04717
1868,7.00535,5.04815
1869,7.00525,5.04913
1870,7.00516,5.05011
1871,7.00506,5.05108
1872,7.00496,5.05206
1873,7.00487,5.05304
1874,7.00477,5.05402
1875,7.00468,5.055
1876,7.00458,5.05597
1877,7.00449,5.05695
1878,7.00439,5.05793
1879,7.0043,5.0589
1880,7.0042,5.05988
1881,7.00411,5.06085
1882,7.00401,5.06183
1883,7.00392,5.0628
1884,7.00382,5.06378
1885,7.00373,5.06475
1886,7.00363,5.06573
1887,7.00354,5.0667
1888,7.00344,5.06767
1889,7.00335,5.06865
1890,7.00325,5.06962
1891,7.00316,5.07059
1892,7.00306,5.07156
1893,7.00297,5.07254
1894,7.00287,5.07351
1895,7.00278,5.07448
1896,7.00269,5.07545
1897,7.00259,5.07642
1898,7.0025,5.07739
1899,7.0024,5.07836
1900,7.00231,5.07933
1901,7.00221,5.0803
1902,7.00212,5.08127
1903,7.00203,5.08224
1904,7.00193,5.08321
1905,7.00184,5.08418
1906,7.00175,5.08515
1907,7.00165,5.08611
1908,7.00156,5.08708
1909,7.00146,5.08805
1910,7.00137,5.08902
1911,7.00128,5.08998
1912,7.00118,5.09095
1913,7.00109,5.09192
1914,7.001,5.09288
1915,7.0009,5.09385
1916,7.00081,5.09481
1917,7.00072,5.09578
1918,7.00062,5.09674
1919,7.00053,5.09771
1920,7.00044,5.09867
1921,7.00035,5.09964
1922,7.00025,5.1006
1923,7.00016,5.10156
1924,7.00007,5.10253
1925,6.99997,5.10349
1926,6.99988,5.10445
1927,6.99979,5.10541
1928,6.9997,5.10638
1929,6.9996,5.10734
1930,6.99951,5.1083
1931,6.99942,5.10926
1932,6.99933,5.11022
1933,6.99923,5.11118
1934,6.99914,5.11214
1935,6.99905,5.1131
1936,6.99896,5.11406
1937,6.99887,5.11502
1938,6.99877,5.11598
1939,6.99868,5.11694
1940,6.99859,5.1179
1941,6.9985,5.11886
1942,6.99841,5.11981
1943,6.99832,5.12077
1944,6.99822,5.12173
1945,6.99813,5.12269
1946,6.99804,5.12364
1947,6.99795,5.1246
1948,6.99786,5.12556
1949,6.99777,5.12651
1950,6.99767,5.12747
1951,6.99758,5.12842
1952,6.99749,5.12938
1953,6.9974,5.13033
1954,6.99731,5.13129
1955,6.99722,5.13224
1956,6.99713,5.1332
1957,6.99704,5.13415
1958,6.99695,5.1351
1959,6.99685,5.13606
1960,6.99676,5.13701
1961,6.99667,5.13796
1962,6.99658,5.13892
1963,6.99649,5.13987
1964,6.9964,5.14082
1965,6.99631,5.14177
1966,6.99622,5.14272
1967,6.99613,5.14367
1968,6.99604,5.14462
1969,6.99595,5.14558
1970,6.99586,5.14653
1971,6.99577,5.14748
1972,6.99568,5.14843
1973,6.99559,5.14937
1974,6.9955,5.15032
1975,6.99541,5.15127
1976,6.99532,5.15222
1977,6.99523,5.15317
1978,6.99514,5.15412
1979,6.99505,5.15507
1980,6.99496,5.15601
1981,6.99487,5.15696
1982,6.99478,5.15791
1983,6.99469,5.15885
1984,6.9946,5.1598
1985,6.99451,5.16075
1986,6.99442,5.16169
1987,6.99433,5.16264
1988,6.99424,5.16358
1989,6.99415,5.16453
1990,6.99406,5.16547
1991,6.99397,5.16642
1992,6.99389,5.16736
1993,6.9938,5.16831
1994,6.99371,5.16925
1995,6.99362,5.17019
1996,6.99353,5.17114
1997,6.99344,5.17208
1998,6.99335,5.17302
1999,6.99326,5.17396
2000,6.99317,5.17491
2001,6.99309,5.17585
2002,6.993,5.17679
2003,6.99291,5.17773
2004,6.99282,5.17867
2005,6.99273,5.17961
2006,6.99264,5.18055
2007,6.99255,5.18149
2008,6.99247,5.18243
2009,6.99238,5.18337
2010,6.99229,5.18431
2011,6.9922,5.18525
2012,6.99211,5.18619
2013,6.99202,5.18713
2014,6.99194,5.18807
2015,6.99185,5.18901
2016,6.99176,5.18994
2017,6.99167,5.19088
2018,6.99158,5.19182
2019,6.9915,5.19276
2020,6.99141,5.19369
2021,6.99132,5.19463
2022,6.99123,5.19557
2023,6.99115,5.1965
2024,6.99106,5.19744
2025,6.99097,5.19837
2026,6.99088,5.19931
2027,6.9908,5.20024
2028,6.99071,5.20118
2029,6.99062,5.20211
2030,6.99053,5.20305
2031,6.99045,5.20398
2032,6.99036,5.20491
2033,6.99027,5.20585
2034,6.99019,5.20678
2035,6.9901,5.20771
2036,6.99001,5.20865
2037,6.98993,5.20958
2038,6.98984,5.21051
2039,6.98975,5.21144
2040,6.98966,5.21237
2041,6.98958,5.2133
2042,6.98949,5.21424
2043,6.9894,5.21517
2044,6.98932,5.2161
2045,6.98923,5.21703
2046,6.98915,5.21796
2047,6.98906,5.21889
2048,6.98897,5.21982
2049,6.98889,5.22075
2050,6.9888,5.22167
2051,6.98871,5.2226
2052,6.98863,5.22353
2053,6.98854,5.22446
2054,6.98845,5.22539
2055,6.98837,5.22631
2056,6.98828,5.22724
2057,6.9882,5.22817
2058,6.98811,5.2291
2059,6.98803,5.23002
2060,6.98794,5.23095
2061,6.98785,5.23188
2062,6.98777,5.2328
2063,6.98768,5.23373
2064,6.9876,5.23465
2065,6.98751,5.23558
2066,6.98743,5.2365
2067,6.98734,5.23743
2068,6.98725,5.23835
2069,6.98717,5.23927
2070,6.98708,5.2402
2071,6.987,5.24112
2072,6.98691,5.24205
2073,6.98683,5.24297
2074,6.98674,5.24389
2075,6.98666,5.24481
2076,6.98657,5.24574
2077,6.98649,5.24666
2078,6.9864,5.24758
2079,6.98632,5.2485
2080,6.98623,5.24942
2081,6.98615,5.25034
2082,6.98606,5.25126
2083,6.98598,5.25218
2084,6.98589,5.2531
2085,6.98581,5.25402
2086,6.98572,5.25494
2087,6.98564,5.25586
2088,6.98556,5.25678
2089,6.98547,5.2577
2090,6.98539,5.25862
2091,6.9853,5.25954
2092,6.98522,5.26046
2093,6.98513,5.26138
2094,6.98505,5.26229
2095,6.98497,5.26321
2096,6.98488,5.26413
2097,6.9848,5.26504
2098,6.98471,5.26596
2099,6.98463,5.26688
2100,6.98455,5.26779
2101,6.98446,5.26871
2102,6.98438,5.26963
2103,6.98429,5.27054
2104,6.98421,5.27146
2105,6.98413,5.27237
2106,6.98404,5.27329
2107,6.98396,5.2742
2108,6.98388,5.27511
2109,6.98379,5.27603
2110,6.98371,5.27694
2111,6.98363,5.27786
2112,6.98354,5.27877
2113,6.98346,5.27968
2114,6.98338,5.28059
2115,6.98329,5.28151
2116,6.98321,5.28242
2117,6.98313,5.28333
2118,6.98304,5.28424
2119,6.98296,5.28515
2120,6.98288,5.28607
2121,6.98279,5.28698
2122,6.98271,5.28789
2123,6.98263,5.2888
2124,6.98254,5.28971
2125,6.98246,5.29062
2126,6.98238,5.29153
2127,6.9823,5.29244
2128,6.98221,5.29335
2129,6.98213,5.29426
2130,6.98205,5.29516
2131,6.98197,5.29607
2132,6.98188,5.29698
2133,6.9818,5.29789
2134,6.98172,5.2988
2135,6.98164,5.2997
2136,6.98155,5.30061
2137,6.98147,5.30152
2138,6.98139,5.30243
2139,6.98131,5.30333
2140,6.98123,5.30424
2141,6.98114,5.30514
2142,6.98106,5.30605
2143,6.98098,5.30696
2144,6.9809,5.30786
2145,6.98082,5.30877
2146,6.98073,5.30967
2147,6.98065,5.31058
2148,6.98057,5.31148
2149,6.98049,5.31238
2150,6.98041,5.31329
2151,6.98032,5.31419
2152,6.98024,5.3151
2153,6.98016,5.316
2154,6.98008,5.3169
2155,6.98,5.3178
2156,6.97992,5.31871
2157,6.97984,5.31961
2158,6.97975,5.32051
2159,6.97967,5.32141
2160,6.97959,5.32231
2161,6.97951,5.32322
2162,6.97943,5.32412
2163,6.97935,5.32502
2164,6.97927,5.32592
2165,6.97919,5.32682
2166,6.97911,5.32772
2167,6.97902,5.32862
2168,6.97894,5.32952
2169,6.97886,5.33042
2170,6.97878,5.33132
2171,6.9787,5.33221
2172,6.97862,5.33311
2173,6.97854,5.33401
2174,6.97846,5.33491
2175,6.97838,5.33581
2176,6.9783,5.33671
2177,6.97822,5.3376
2178,6.97814,5.3385
2179,6.97806,5.3394
2180,6.97798,5.34029
2181,6.9779,5.34119
2182,6.97781,5.34209
2183,6.97773,5.34298
2184,6.97765,5.34388
2185,6.97757,5.34477
2186,6.97749,5.34567
2187,6.97741,5.34656
2188,6.97733,5.34746
2189,6.97725,5.34835
2190,6.97717,5.34925
2191,6.97709,5.35014
2192,6.97701,5.35104
2193,6.97693,5.35193
2194,6.97685,5.35282
2195,6.97677,5.35372
2196,6.97669,5.35461
2197,6.97661,5.3555
2198,6.97654,5.35639
2199,6.97646,5.35729
2200,6.97638,5.35818
2201,6.9763,5.35907
2202,6.97622,5.35996
2203,6.97614,5.36085
2204,6.97606,5.36174
2205,6.97598,5.36264
2206,6.9759,5.36353
2207,6.97582,5.36442
2208,6.97574,5.36531
2209,6.97566,5.3662
2210,6.97558,5.36709
2211,6.9755,5.36798
2212,6.97542,5.36886
2213,6.97535,5.36975
2214,6.97527,5.37064
2215,6.97519,5.37153
2216,6.97511,5.37242
2217,6.97503,5.37331
2218,6.97495,5.3742
2219,6.97487,5.37508
2220,6.97479,5.37597
